ID,RainTomorrow
100722,1
30235,0
68428,1
28625,0
31174,1
574,0
120057,0
43058,1
28967,0
90692,1
141571,0
114055,0
85343,0
6335,0
133968,0
108592,1
77310,1
25460,0
73484,1
10040,0
22269,0
126034,0
67032,0
1698,1
122068,0
48228,0
56195,0
93176,1
13969,1
116729,0
145230,0
74673,0
90561,0
118291,0
11833,0
68401,1
79910,0
21979,1
5568,0
127639,0
33926,0
93339,1
43177,0
8287,0
28759,0
129772,0
29041,0
57033,1
79008,0
105987,0
56569,0
45902,0
89923,0
52194,1
71590,0
5242,0
14772,0
31623,0
46123,0
75462,0
10440,0
89985,0
87994,1
21244,0
109665,0
78477,0
81873,1
126096,1
92016,0
90301,1
63023,0
97245,0
79892,0
127489,0
24259,0
62956,0
110423,0
109300,0
84593,1
81257,1
69555,0
142292,0
56008,0
29157,0
40552,0
10121,0
72185,0
142255,0
75357,1
112071,1
11495,0
119985,1
74065,0
49474,0
43502,1
82309,0
51896,0
122945,0
83181,0
84155,0
82326,0
41895,0
87369,0
55650,0
31015,1
127992,0
111439,1
7091,0
108523,0
41677,0
31303,0
69141,0
137668,0
112926,0
76754,0
32866,0
45755,0
78529,0
115130,0
26003,0
70253,1
105896,0
27349,0
136777,0
79930,0
47080,0
119296,0
9068,0
126254,0
128470,1
63749,0
91689,0
12475,0
37008,1
70987,0
141422,1
28256,1
69759,0
11472,1
28127,0
78691,1
140783,0
100840,1
22673,1
58851,0
82207,1
129721,0
21581,0
41017,0
14222,0
117755,0
33632,1
100916,0
73113,1
64648,0
14734,0
121526,1
102237,1
78635,0
43192,0
70096,0
78450,1
98161,0
76817,1
109556,0
54023,1
61810,0
36709,0
26964,0
19380,0
42612,1
48553,0
101641,0
64498,0
137139,0
47223,0
77285,1
110588,1
25278,0
116489,1
71460,0
136136,0
47447,0
98946,0
141508,0
138900,0
51141,0
112110,0
113560,0
74776,0
104500,1
93637,0
57407,0
18577,1
12945,0
107223,0
66218,0
3507,0
132275,1
98887,0
99214,1
22727,0
32297,1
50419,0
118986,0
132231,0
7525,0
65469,0
24778,0
41715,0
93127,0
9733,1
14235,0
38167,0
87290,1
99404,0
35684,0
37871,0
80200,1
142735,0
102981,0
11787,1
142111,1
115678,0
137591,0
54202,1
77399,0
32678,0
18819,0
79264,1
42123,0
47890,0
102468,0
56731,1
53049,0
4538,0
98515,0
19212,1
74321,0
1813,0
69719,1
115808,0
98947,1
2942,0
127105,0
31814,0
30886,0
137742,0
138492,0
81416,1
136953,0
68544,0
46470,0
122126,0
41198,0
46642,0
58178,0
144011,0
77103,0
111702,0
26253,1
88770,0
34574,0
17069,1
12246,0
57072,0
64795,1
47659,0
47654,0
72296,0
133071,0
3783,0
5439,0
112596,1
59109,0
52360,1
28894,0
123565,0
37198,0
126052,0
44708,1
76237,1
50033,1
142582,1
87496,0
38467,0
45736,0
43193,0
30306,1
82203,0
100493,1
24768,1
128305,0
62299,1
134293,0
15526,0
16320,0
125295,0
140441,0
10673,0
91505,0
83237,0
39407,0
62014,1
142121,1
67965,1
138906,0
11568,0
138805,1
33415,0
80696,0
72559,0
52797,0
55482,0
54748,1
114787,0
121392,0
114122,0
120870,0
39175,0
7252,0
70318,0
35626,1
39824,0
124351,0
1523,0
116635,1
88268,1
33492,0
104455,1
53249,0
63070,0
144381,0
10141,1
73717,0
134186,0
142460,0
88677,0
116187,1
144813,0
78863,1
34988,1
72625,1
53892,0
60591,0
29263,1
139177,0
16281,1
88884,0
70695,0
79729,0
22451,1
124885,0
38097,1
30464,0
83946,1
8231,0
122910,0
20845,0
139605,0
54890,0
60992,0
89325,0
130019,0
120923,0
73521,0
62570,1
139839,0
143871,0
43495,0
67474,0
109804,1
53034,0
115187,0
35433,0
5400,0
52971,0
141129,1
7385,0
111708,0
66089,0
38341,0
113061,0
120337,1
123081,0
134670,0
15693,0
133470,0
7382,0
121229,0
11926,0
61221,0
57008,0
2976,1
108245,0
68692,1
103210,0
127218,0
9527,0
110222,0
61160,0
132865,0
62867,0
112382,0
27924,0
111098,0
32190,0
140173,0
10065,1
75042,1
60658,0
124412,0
13638,0
75749,0
91314,0
87868,0
88270,1
81622,1
60344,0
121700,1
51750,0
16766,0
3549,0
40272,0
121713,1
43036,1
110933,1
134073,0
58251,0
139682,1
104019,0
53725,1
12961,0
51358,0
7848,1
59632,0
19793,0
114448,0
123271,0
144817,0
116265,0
4875,0
113128,0
136146,0
106435,0
93564,0
128895,0
26583,0
21438,0
17057,0
7320,0
137211,0
805,0
2185,0
21291,0
116536,0
140129,0
126222,0
34124,0
131499,0
95576,1
12801,0
76589,1
78832,1
133247,0
17096,0
57839,0
137782,0
82128,0
131434,0
127743,0
55662,0
137063,0
10432,0
85613,1
36763,0
98710,0
126518,0
114005,0
69161,0
48442,0
117641,0
27374,1
7877,0
91013,1
120967,0
39112,0
117524,1
57807,1
117155,0
143304,0
35,0
79985,1
1544,0
81729,0
116723,0
43875,0
82909,1
119914,0
79002,1
43326,0
94062,1
138669,0
115280,0
19958,0
138761,0
57977,0
65493,1
64690,0
98354,0
7768,0
101751,0
93711,0
137951,0
93165,0
76693,0
59948,0
142433,0
73588,0
61998,0
94002,0
36927,0
33123,0
77937,0
113544,1
34929,0
21437,0
128191,0
65209,0
60016,0
75385,0
31414,1
13659,0
132196,0
99759,1
72781,0
14844,0
14557,0
82380,0
100458,1
96194,0
27457,0
11502,0
37049,0
117047,0
125255,1
125030,0
93021,0
140323,1
78265,0
63930,0
134146,0
437,0
128319,0
392,1
12848,0
75218,1
121334,1
55852,0
132079,0
123418,0
33968,0
86891,0
20726,0
92749,0
138996,0
91072,0
3305,0
36953,0
115713,0
33870,0
87097,1
46486,0
10390,0
137647,0
129011,0
138930,1
16887,0
130612,0
62414,0
106968,0
129495,1
90702,0
133668,0
82242,0
26517,0
16667,0
60250,0
42119,1
94917,0
68617,1
2131,0
112199,1
48632,0
10513,1
141667,0
11329,0
121718,1
85147,0
58783,0
109694,0
14371,0
69245,1
22654,0
23627,1
142148,1
144008,0
53777,1
26017,0
33071,0
981,0
76375,0
95308,0
137623,0
88478,0
79210,1
47644,0
61365,1
60846,1
73811,0
131620,1
34696,0
53558,1
4156,0
17556,0
115623,0
25067,0
29754,0
143915,0
119792,0
64989,1
55266,0
22034,0
68279,0
113251,1
30674,0
16017,0
90029,0
55822,0
96714,0
31225,0
143042,0
106671,0
8216,0
70516,0
127152,1
131753,0
23605,0
12871,0
122808,1
139757,1
13934,0
29638,1
57583,0
19698,0
67893,1
91609,0
12926,0
108244,0
41110,1
652,0
72867,0
145299,0
125460,1
55537,0
9729,0
123966,0
128784,0
140639,0
2496,0
62731,0
93452,0
96754,0
101489,1
60988,0
27009,0
117333,0
101001,0
4190,0
140760,0
32033,0
102152,0
5060,0
42509,0
12703,0
109305,1
13733,0
108963,0
17038,0
70716,0
134120,0
140332,0
134520,0
16246,0
65524,0
99103,1
89799,1
129465,0
138624,0
97141,0
73849,0
119253,0
105244,0
51062,0
144403,0
143597,0
106821,0
6986,0
47455,0
42005,0
76872,1
71960,1
35998,0
22053,1
128422,1
140120,0
56422,0
96070,0
131577,1
142825,0
53519,0
40084,0
44207,1
75032,0
10871,0
80423,0
81101,0
28772,0
18249,0
76727,0
75472,1
123193,0
89304,0
30943,1
126002,1
42788,0
58209,0
107035,0
123955,0
24451,0
14660,0
87249,1
20327,1
89209,0
38340,1
111047,0
139087,0
18041,0
72843,0
44099,0
118233,0
129093,0
37013,0
127679,0
44627,0
20348,1
8969,0
72799,0
142400,0
66579,0
1060,1
25284,1
123317,0
113475,1
99487,0
16265,0
140313,1
22712,1
139166,0
100659,0
93102,0
35391,0
18906,0
45556,0
76739,0
134063,1
57483,0
128439,1
83314,1
132434,1
107263,0
139939,1
74410,0
128144,0
109390,0
77996,0
72678,0
11408,0
60626,0
7624,0
51905,1
132812,0
119428,0
199,0
100553,0
136054,0
77024,0
94977,0
89935,0
136342,0
7675,0
126266,0
96438,1
27003,0
40077,0
21476,0
85485,0
30521,0
79123,0
9901,1
133896,0
101706,0
82426,1
30480,0
117946,0
71402,0
135316,0
137999,0
143298,0
129866,1
1376,1
7979,0
85702,0
70752,0
90297,1
94941,0
22752,0
134019,0
101929,0
65452,1
115611,1
141981,0
64383,1
84095,0
127451,1
6941,0
132757,1
113486,1
143509,0
129451,1
50169,0
110468,1
74938,0
21373,1
74167,0
113596,1
36998,0
32238,0
51209,1
16500,0
139771,0
94987,0
111528,0
35737,0
5852,0
9583,0
103623,0
140259,0
4897,0
142447,0
28633,1
119306,0
61005,0
107006,0
90449,0
123335,0
94368,0
123718,0
72697,1
105656,0
94353,0
140700,1
109962,0
84289,0
58983,1
128086,1
28473,0
131772,0
116574,0
9250,0
69685,0
133533,0
73630,0
35042,0
53360,0
71187,0
126814,0
37754,0
36589,0
102946,0
121015,0
45354,0
136779,0
106287,1
60252,0
28899,0
38642,1
113528,0
25858,0
118206,0
100565,0
50648,0
9343,0
109375,0
31811,0
30330,0
50782,0
15839,0
108701,0
94735,1
11077,0
36847,0
5652,0
47927,1
101268,0
104549,0
85300,1
63741,0
42210,0
54814,1
15259,1
14805,0
102081,1
40221,0
109353,0
5397,0
144651,0
58513,0
82389,0
26184,0
70368,0
103173,1
118098,1
131319,0
71396,0
77413,0
136973,0
98300,0
106241,0
40974,0
97501,1
15514,0
44980,0
80813,0
13239,1
30078,1
21696,0
61203,0
100077,1
113086,0
2291,0
102686,1
138913,0
101775,1
144812,0
103721,0
46664,0
49183,0
109033,0
49463,1
90309,0
121084,1
99479,0
31023,1
102656,0
45999,0
125219,0
53775,0
39020,0
108739,0
33789,0
67730,0
28355,0
104508,0
30709,1
67136,0
44883,0
64339,1
107902,0
32763,0
142410,0
53424,0
144294,0
20400,1
57076,1
6263,0
130251,0
64626,0
70313,0
125160,0
78142,0
132580,0
144608,0
140284,1
40902,0
95595,0
60503,0
89595,0
57331,1
110709,0
67387,0
24060,0
60081,1
121042,1
108166,0
47096,0
52667,1
9664,0
119782,0
76167,1
49321,0
133433,0
125941,0
30278,0
138439,0
51626,0
76889,1
22350,1
93910,0
21749,0
5520,0
60960,0
11984,1
85155,0
26032,0
50550,0
113443,0
87495,0
94194,0
16786,0
34867,0
129939,0
40368,0
133264,1
106829,0
78328,0
101430,0
62464,0
87318,0
34204,1
29902,0
8694,1
5828,0
20966,0
94233,0
42778,0
104084,0
55349,0
15467,1
108340,0
38219,0
44484,0
127693,0
98449,0
20095,1
123199,0
33223,0
13275,0
136753,0
67215,0
123662,0
84238,1
90187,0
64162,0
125763,1
65740,0
110391,0
135118,0
45963,0
3417,0
123656,0
49072,0
90228,0
523,0
134473,1
89660,1
104134,0
54497,0
14322,0
8749,0
97579,0
123869,0
102750,0
140135,0
127690,0
129229,1
102210,1
1793,0
43567,0
45496,0
66242,0
113609,0
139506,0
116599,1
126512,0
126570,0
23734,1
47086,0
120189,0
94291,0
133574,0
37636,0
99413,0
39763,0
51710,1
23464,1
59364,0
69630,0
34835,0
53495,0
107685,0
6768,0
94018,1
44707,1
45805,0
108253,0
83549,0
84153,0
107703,0
46326,0
13381,0
50762,0
110853,0
134640,0
34245,1
104857,1
36650,0
60828,1
116742,0
45260,1
77436,1
130150,0
142806,0
75350,0
14626,0
114138,1
61781,0
83020,1
90116,1
11981,1
66827,1
95328,0
96187,0
90100,1
41613,1
6562,1
8296,0
84612,1
116552,0
140128,0
37928,0
73800,0
59443,0
70373,0
78850,0
116125,0
67548,0
4791,0
16687,0
97914,0
83501,0
81832,0
11258,0
20171,0
59048,0
48595,0
124676,1
110331,0
82407,0
115479,0
79156,0
9352,0
77751,1
38118,1
97947,0
104325,0
105864,0
93628,0
72717,0
123026,0
104811,0
75006,0
5953,1
130740,1
33426,1
128032,1
100787,0
110440,0
82379,0
122054,0
109654,0
138077,0
25916,1
68577,1
84511,0
12072,0
75656,1
3702,1
50920,0
120007,0
18996,1
136945,0
28417,0
43078,0
126305,0
60473,0
107898,0
46343,0
108795,1
121955,0
28740,0
67870,0
61657,0
82180,0
56344,1
5955,1
74627,0
92746,0
34660,0
58295,0
115388,0
99113,0
104037,1
58150,0
45235,1
102439,0
122038,0
32039,0
115914,0
2853,0
112138,0
41480,0
18119,0
37726,0
82590,1
125320,0
94423,0
121846,0
125729,0
125097,0
24524,0
97423,1
145141,0
62429,0
103465,0
30887,0
88471,0
88395,0
95603,0
76530,1
114648,0
48104,0
73012,0
132084,1
85723,1
142310,0
63950,0
80127,0
80156,0
68613,0
56743,0
14828,0
50872,0
106213,0
121093,0
88225,1
1875,0
99179,1
67185,0
78172,1
1769,0
128,0
44235,0
62194,1
106713,0
96998,0
6793,1
59447,0
59865,0
9188,1
32068,0
32050,0
27840,0
115556,0
108583,0
145035,0
124576,1
69584,0
134287,0
29464,0
14686,0
26240,1
128814,1
134225,0
7930,0
36724,1
136763,0
81240,1
32538,0
35587,0
98765,1
10465,0
53875,1
105009,0
120501,0
133524,1
142879,0
97887,0
32624,1
7340,0
137544,0
106317,0
1877,0
50448,0
96224,0
141210,0
33280,1
45316,0
67544,1
25419,0
95371,0
33439,0
66850,1
85665,1
13023,0
80321,0
33803,1
136814,0
131304,0
33785,1
65169,0
92995,0
111919,0
61846,0
98528,0
117024,0
132733,0
3223,0
18199,0
97421,1
39961,0
37725,0
68036,1
36121,0
77504,0
112888,1
124832,0
111045,1
48019,0
24574,0
133915,0
32150,0
18332,0
4598,0
84102,0
72376,0
31403,0
120506,1
110784,1
125194,1
3904,1
145001,0
8507,1
141520,0
41083,1
118,0
132141,1
7260,0
12185,0
80646,0
29973,0
85672,0
59759,1
135324,0
38221,0
56707,1
45489,1
113231,1
128900,0
104865,0
114697,0
95027,0
59478,0
123446,1
38278,0
62817,1
59034,0
114206,1
15715,0
70870,0
125131,0
19425,1
110531,1
120088,0
93629,0
119138,0
37225,1
136377,0
41332,0
36014,1
134203,1
109354,0
78560,0
75780,0
47538,1
2175,1
37278,0
60120,1
25692,0
28174,1
71281,0
8410,0
41606,0
34773,1
90066,1
34848,0
23822,0
91059,0
46525,1
6111,1
39700,0
135810,0
99445,0
63981,0
141980,0
50879,0
96528,0
112988,0
108908,0
71074,1
73126,0
72415,0
141502,0
56355,1
50226,0
90683,1
94490,0
91052,0
83567,0
53559,0
41565,1
131482,0
59770,1
142152,1
29649,1
116460,0
34948,1
106429,0
91958,1
73447,0
99921,0
129026,1
7715,0
3058,0
130631,0
113773,0
72027,0
115415,0
19290,1
50039,0
119950,1
136650,0
71214,0
3382,0
135771,0
26104,0
92178,0
109981,0
116864,0
123896,0
24538,0
29388,0
21968,0
27054,1
89937,0
108004,0
117780,0
99769,0
111001,0
96664,0
99839,0
11349,1
97438,0
54426,0
133806,1
57710,0
54117,1
85145,0
46049,1
26357,0
14438,0
1276,0
101342,0
56323,1
32490,1
105490,0
86991,0
82245,1
143326,1
108911,0
45904,0
2946,0
51954,0
144660,0
4273,1
34606,0
19582,0
8493,1
85150,0
11115,0
70012,0
91824,1
102804,0
73269,0
79265,1
52317,1
38584,0
122365,0
52513,0
8951,0
123000,0
18843,0
77213,1
56596,0
83377,0
27061,0
46676,0
110408,0
67824,0
47427,0
54038,0
32043,0
63559,0
23788,1
21802,0
107806,0
68011,1
75137,1
96076,0
115990,1
134223,0
36407,0
41147,0
110648,0
144439,0
79492,0
9420,1
74791,0
116226,0
33403,0
88037,1
84183,0
39965,0
44115,0
46724,0
93586,0
41530,0
115148,0
141227,0
137379,0
97906,0
100313,0
76112,0
46758,1
65051,1
85902,1
99089,0
56206,1
30725,0
89191,0
128080,0
135537,0
48728,1
127416,0
70190,1
38030,0
95343,0
62795,1
129295,0
12740,0
117052,0
100140,1
66870,1
79426,0
69736,1
62506,0
98762,0
60889,0
54975,0
123636,0
65468,0
108221,0
85591,0
129223,0
22991,0
95509,0
130528,0
